A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.043
0.808,0.153,0.0267,24.16,
0.654,0.302,0.0269,48.32,
0.531,0.424,0.0257,72.47,
0.429,0.524,0.0243,96.63,
0.347,0.62,0.023,121.0,
0.282,0.678,0.0212,145.0,
0.23,0.731,0.0201,169.0,
0.183,0.777,0.0188,193.0,
0.149,0.819,0.0176,217.0,
0.123,0.833,0.0167,242.0,
0.0972,0.866,0.0162,266.0,
0.08,0.881,0.0154,290.0,
0.0644,0.909,0.015,314.0,
0.0529,0.913,0.0143,338.0,
0.0432,0.914,0.0141,362.0,
0.0351,0.93,0.0139,387.0,
0.0285,0.939,0.0138,411.0,
0.0236,0.946,0.0135,435.0,
0.0193,0.947,0.0134,459.0,
