A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.135
0.0374,0.889,0.0414,0.067,
0.0471,0.802,0.109,0.134,
0.0527,0.728,0.176,0.201,
0.0557,0.651,0.24,0.268,
0.0571,0.585,0.294,0.335,
0.0592,0.528,0.351,0.402,
0.0598,0.479,0.399,0.469,
0.0597,0.425,0.441,0.536,
0.0605,0.38,0.485,0.603,
0.0594,0.341,0.522,0.67,
0.0584,0.309,0.555,0.737,
0.0575,0.28,0.59,0.804,
0.0556,0.251,0.62,0.871,
0.0545,0.225,0.637,0.938,
0.0528,0.205,0.674,1.005,
0.0519,0.183,0.692,1.072,
0.0509,0.166,0.706,1.139,
0.0495,0.148,0.729,1.206,
0.0484,0.133,0.733,1.273,
0.048,0.12,0.767,1.34,
0.0475,0.108,0.768,1.407,
0.0464,0.0976,0.782,1.474,
0.0457,0.0881,0.792,1.541,
0.0455,0.0798,0.795,1.608,
0.0446,0.072,0.814,1.675,
0.0443,0.0652,0.823,1.742,
0.044,0.059,0.831,1.809,
0.0433,0.0533,0.827,1.876,
0.0426,0.0481,0.842,1.943,
0.0428,0.0436,0.839,2.01,
0.0429,0.0391,0.857,2.077,
0.0424,0.0352,0.859,2.144,
0.0424,0.0325,0.858,2.211,
0.0421,0.0296,0.868,2.278,
0.0425,0.0267,0.858,2.345,
