A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.108
0.0453,0.901,0.0403,0.0709,
0.0594,0.8,0.11,0.142,
0.066,0.719,0.178,0.213,
0.0716,0.641,0.242,0.284,
0.076,0.563,0.296,0.355,
0.0779,0.506,0.354,0.426,
0.0781,0.452,0.406,0.497,
0.0789,0.409,0.45,0.568,
0.078,0.362,0.498,0.638,
0.0752,0.327,0.533,0.709,
0.0731,0.29,0.571,0.78,
0.0696,0.259,0.611,0.851,
0.0673,0.234,0.632,0.922,
0.0654,0.208,0.66,0.993,
0.0622,0.187,0.679,1.064,
0.06,0.167,0.708,1.135,
0.0574,0.148,0.722,1.206,
0.0548,0.135,0.749,1.277,
0.0539,0.119,0.76,1.348,
0.0525,0.106,0.78,1.419,
0.0508,0.0959,0.796,1.49,
0.0495,0.0862,0.797,1.561,
0.0486,0.0774,0.822,1.632,
0.0482,0.0699,0.817,1.703,
0.047,0.0631,0.831,1.774,
0.0453,0.0563,0.84,1.845,
0.0461,0.0508,0.847,1.915,
0.0449,0.0456,0.846,1.986,
0.0443,0.0413,0.855,2.057,
0.0438,0.0367,0.864,2.128,
0.0438,0.0336,0.866,2.199,
0.0432,0.0298,0.861,2.27,
0.0434,0.0273,0.872,2.341,
0.043,0.0246,0.883,2.412,
0.0432,0.0221,0.869,2.483,
