A,P,time,cat
1.003,0.0,0.0,0.058499999999999996
0.834,0.16,7.462,
0.703,0.282,14.92,
0.602,0.392,22.38,
0.52,0.477,29.85,
0.447,0.54,37.31,
0.388,0.602,44.77,
0.339,0.651,52.23,
0.294,0.692,59.69,
0.263,0.729,67.15,
0.232,0.759,74.62,
0.205,0.781,82.08,
0.183,0.798,89.54,
0.165,0.825,97.0,
0.15,0.839,104.0,
0.135,0.849,112.0,
0.124,0.869,119.0,
0.113,0.878,127.0,
0.105,0.881,134.0,
0.0973,0.893,142.0,
0.0907,0.903,149.0,
0.0857,0.894,157.0,
0.0807,0.912,164.0,
0.0772,0.911,172.0,
0.0738,0.91,179.0,
0.0701,0.927,187.0,
0.0667,0.923,194.0,
