A,P,time,cat
0.987,0.0,0.0,0.039
0.901,0.111,7.571,
0.794,0.207,15.14,
0.706,0.289,22.71,
0.636,0.361,30.29,
0.573,0.425,37.86,
0.516,0.482,45.43,
0.459,0.533,53.0,
0.423,0.571,60.57,
0.384,0.61,68.14,
0.348,0.64,75.71,
0.319,0.677,83.29,
0.294,0.711,90.86,
0.271,0.725,98.43,
0.244,0.746,106.0,
0.225,0.761,114.0,
0.209,0.78,121.0,
0.192,0.799,129.0,
0.18,0.807,136.0,
0.166,0.826,144.0,
0.155,0.845,151.0,
0.146,0.845,159.0,
0.138,0.861,167.0,
0.129,0.868,174.0,
0.121,0.869,182.0,
0.114,0.871,189.0,
0.108,0.886,197.0,
0.103,0.883,204.0,
0.0978,0.897,212.0,
0.0941,0.897,220.0,
0.089,0.903,227.0,
0.0862,0.902,235.0,
0.0826,0.914,242.0,
0.0799,0.908,250.0,
0.0765,0.922,257.0,
0.0737,0.922,265.0,
