A,P,time,cat
1.003,0.0,0.0,0.14
0.774,0.127,0.00714,
0.645,0.256,0.0143,
0.531,0.373,0.0214,
0.433,0.478,0.0286,
0.342,0.572,0.0357,
0.258,0.664,0.0428,
0.194,0.738,0.05,
0.142,0.802,0.0571,
0.105,0.852,0.0642,
0.0774,0.898,0.0714,
0.0579,0.914,0.0785,
0.0459,0.927,0.0857,
0.038,0.928,0.0928,
0.0323,0.948,0.0999,
0.0288,0.954,0.107,
0.0266,0.959,0.114,
0.0251,0.964,0.121,
0.0245,0.97,0.128,
0.0238,0.961,0.136,
0.0235,0.956,0.143,
0.023,0.968,0.15,
0.0231,0.955,0.157,
0.0228,0.96,0.164,
0.0233,0.972,0.171,
0.0231,0.962,0.178,
0.0229,0.961,0.186,
0.0228,0.98,0.193,
0.0232,0.968,0.2,
0.0229,0.961,0.207,
