P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.032
0.0526,0.0618,0.86,2624.0,
0.0919,0.0586,0.814,5249.0,
0.134,0.0558,0.775,7873.0,
0.173,0.0532,0.743,10497.0,
0.211,0.0508,0.705,13122.0,
0.255,0.0478,0.667,15746.0,
0.295,0.0451,0.637,18370.0,
0.326,0.0431,0.596,20995.0,
0.367,0.0399,0.556,23619.0,
0.411,0.0374,0.528,26244.0,
0.45,0.0347,0.489,28868.0,
0.484,0.0328,0.448,31492.0,
0.522,0.0297,0.414,34117.0,
0.566,0.0274,0.379,36741.0,
0.596,0.0251,0.345,39365.0,
0.637,0.0224,0.31,41990.0,
0.681,0.02,0.276,44614.0,
0.72,0.0175,0.245,47238.0,
0.749,0.0151,0.21,49863.0,
0.78,0.0128,0.176,52487.0,
0.827,0.0107,0.146,55111.0,
0.841,0.00859,0.117,57736.0,
0.865,0.00665,0.0903,60360.0,
0.91,0.00486,0.0675,62985.0,
0.924,0.00342,0.0469,65609.0,
0.941,0.00227,0.0306,68233.0,
0.974,0.0014,0.0191,70858.0,
0.983,0.0,0.0115,73482.0,
0.983,0.0,0.00679,76106.0,
0.998,0.0,0.00401,78731.0,
0.999,0.0,0.00235,81355.0,
