P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.04
0.0558,0.0615,0.84,2119.0,
0.0947,0.0588,0.806,4237.0,
0.138,0.0551,0.767,6356.0,
0.178,0.0534,0.734,8474.0,
0.218,0.0499,0.69,10593.0,
0.257,0.0474,0.657,12712.0,
0.298,0.0449,0.619,14830.0,
0.334,0.0417,0.581,16949.0,
0.378,0.0394,0.55,19068.0,
0.417,0.0367,0.511,21186.0,
0.455,0.0337,0.475,23305.0,
0.5,0.0314,0.437,25424.0,
0.537,0.0286,0.402,27542.0,
0.582,0.0266,0.364,29661.0,
0.607,0.0238,0.329,31779.0,
0.647,0.0214,0.297,33898.0,
0.68,0.0188,0.262,36017.0,
0.715,0.0165,0.23,38135.0,
0.757,0.0142,0.197,40254.0,
0.804,0.012,0.164,42372.0,
0.822,0.00979,0.133,44491.0,
0.835,0.00774,0.107,46610.0,
0.883,0.00595,0.0823,48728.0,
0.908,0.00435,0.0596,50847.0,
0.929,0.00296,0.0409,52966.0,
0.96,0.00196,0.0267,55084.0,
0.971,0.00123,0.0169,57203.0,
0.977,0.0,0.0104,59322.0,
0.99,0.0,0.00644,61440.0,
1.01,0.0,0.00399,63559.0,
0.994,0.0,0.00246,65677.0,
1.0,0.0,0.0015,67796.0,
