A,P,time,cat
0.993,0.0,0.0,0.08700000000000001
0.857,0.0649,0.243,
0.801,0.125,0.487,
0.737,0.18,0.73,
0.693,0.232,0.974,
0.646,0.282,1.217,
0.593,0.33,1.46,
0.553,0.375,1.704,
0.512,0.42,1.947,
0.471,0.467,2.191,
0.429,0.499,2.434,
0.386,0.548,2.678,
0.357,0.581,2.921,
0.315,0.62,3.164,
0.281,0.651,3.408,
0.25,0.678,3.651,
0.22,0.723,3.895,
0.191,0.749,4.138,
0.166,0.774,4.381,
0.141,0.81,4.625,
0.12,0.832,4.868,
0.101,0.849,5.112,
0.0852,0.872,5.355,
0.071,0.892,5.598,
0.059,0.91,5.842,
0.0508,0.922,6.085,
0.043,0.935,6.329,
0.0368,0.936,6.572,
0.0319,0.936,6.816,
0.0281,0.939,7.059,
0.0251,0.947,7.302,
0.0231,0.952,7.546,
0.0212,0.955,7.789,
0.0201,0.949,8.033,
0.0186,0.954,8.276,
