A,P,time,cat
0.997,0.0,0.0,0.058
0.881,0.0642,0.368,
0.825,0.122,0.735,
0.771,0.175,1.103,
0.731,0.225,1.471,
0.673,0.272,1.838,
0.635,0.321,2.206,
0.584,0.362,2.574,
0.547,0.405,2.941,
0.506,0.442,3.309,
0.469,0.482,3.677,
0.425,0.529,4.044,
0.385,0.561,4.412,
0.35,0.6,4.78,
0.315,0.644,5.147,
0.282,0.674,5.515,
0.249,0.717,5.883,
0.216,0.746,6.25,
0.187,0.77,6.618,
0.161,0.795,6.986,
0.137,0.822,7.353,
0.115,0.85,7.721,
0.0957,0.872,8.089,
0.0806,0.896,8.456,
0.0656,0.899,8.824,
0.0533,0.907,9.192,
0.0453,0.938,9.559,
0.0376,0.933,9.927,
0.0322,0.953,10.29,
0.0277,0.949,10.66,
0.0246,0.961,11.03,
