A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.035
0.859,0.0687,0.0682,5.222,
0.746,0.0782,0.175,10.44,
0.64,0.0749,0.276,15.67,
0.55,0.0714,0.368,20.89,
0.483,0.0674,0.447,26.11,
0.416,0.0619,0.514,31.33,
0.356,0.0568,0.578,36.56,
0.309,0.0514,0.633,41.78,
0.267,0.0466,0.671,47.0,
0.231,0.0428,0.712,52.22,
0.2,0.0385,0.741,57.44,
0.174,0.0351,0.777,62.67,
0.149,0.0319,0.812,67.89,
0.128,0.0289,0.835,73.11,
0.111,0.0263,0.859,78.33,
0.0958,0.0243,0.861,83.56,
0.084,0.0222,0.88,88.78,
0.0717,0.0204,0.884,94.0,
0.0626,0.019,0.895,99.22,
0.0544,0.0176,0.906,104.0,
0.0473,0.0166,0.914,110.0,
0.0407,0.0154,0.919,115.0,
0.0357,0.0145,0.93,120.0,
0.0309,0.0138,0.936,125.0,
0.027,0.0132,0.949,131.0,
0.0237,0.0125,0.952,136.0,
0.0205,0.012,0.945,141.0,
