A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.028
0.899,0.0659,0.034,3.711,
0.807,0.0871,0.101,7.421,
0.737,0.0941,0.173,11.13,
0.654,0.094,0.247,14.84,
0.59,0.0919,0.31,18.55,
0.541,0.0871,0.373,22.26,
0.477,0.0842,0.423,25.97,
0.441,0.0791,0.48,29.68,
0.392,0.0742,0.518,33.39,
0.353,0.0698,0.565,37.11,
0.316,0.0653,0.606,40.82,
0.289,0.061,0.644,44.53,
0.261,0.0569,0.669,48.24,
0.232,0.0528,0.709,51.95,
0.213,0.0489,0.729,55.66,
0.191,0.0458,0.755,59.37,
0.172,0.0427,0.777,63.08,
0.154,0.0399,0.792,66.79,
0.14,0.0374,0.812,70.5,
0.126,0.0343,0.821,74.21,
0.114,0.0322,0.847,77.92,
0.104,0.0303,0.862,81.63,
0.0924,0.0286,0.86,85.34,
0.0835,0.0263,0.867,89.05,
0.0764,0.0247,0.889,92.76,
0.0688,0.0237,0.879,96.47,
0.0628,0.0222,0.905,100.0,
0.0561,0.0208,0.908,104.0,
0.051,0.0198,0.908,108.0,
0.046,0.0189,0.923,111.0,
0.0418,0.0177,0.93,115.0,
0.0377,0.017,0.93,119.0,
0.0341,0.016,0.939,122.0,
0.0311,0.0154,0.932,126.0,
0.0282,0.0149,0.948,130.0,
0.0257,0.014,0.937,134.0,
0.0232,0.0137,0.946,137.0,
0.0212,0.0133,0.945,141.0,
