P,A,time,cat
0.0,1.002,0.0,0.039
0.305,0.671,0.375,
0.382,0.587,0.75,
0.423,0.543,1.125,
0.466,0.5,1.501,
0.501,0.451,1.876,
0.555,0.422,2.251,
0.585,0.384,2.626,
0.627,0.347,3.001,
0.656,0.308,3.376,
0.693,0.279,3.752,
0.719,0.247,4.127,
0.761,0.215,4.502,
0.787,0.185,4.877,
0.818,0.16,5.252,
0.835,0.133,5.627,
0.866,0.11,6.003,
0.884,0.0907,6.378,
0.914,0.0731,6.753,
0.911,0.0581,7.128,
0.931,0.0463,7.503,
0.935,0.0367,7.878,
0.952,0.0292,8.254,
0.951,0.024,8.629,
0.964,0.0196,9.004,
0.96,0.0171,9.379,
