A,P,time,cat
0.995,0.0,0.0,0.056999999999999995
0.868,0.122,9.148,
0.77,0.219,18.3,
0.68,0.302,27.44,
0.609,0.385,36.59,
0.535,0.457,45.74,
0.473,0.515,54.89,
0.415,0.574,64.04,
0.365,0.625,73.19,
0.319,0.67,82.33,
0.278,0.713,91.48,
0.246,0.746,101.0,
0.217,0.783,110.0,
0.188,0.807,119.0,
0.166,0.842,128.0,
0.145,0.855,137.0,
0.128,0.864,146.0,
0.113,0.886,156.0,
0.0991,0.894,165.0,
0.089,0.908,174.0,
0.0789,0.923,183.0,
0.07,0.926,192.0,
0.063,0.936,201.0,
0.0569,0.943,210.0,
0.0515,0.942,220.0,
0.0461,0.957,229.0,
0.0428,0.952,238.0,
0.0392,0.975,247.0,
