A,P,time,cat
0.995,0.0,0.0,0.038
0.867,0.122,14.37,
0.765,0.224,28.74,
0.681,0.314,43.11,
0.592,0.39,57.48,
0.518,0.467,71.85,
0.462,0.53,86.22,
0.397,0.589,101.0,
0.35,0.648,115.0,
0.301,0.695,129.0,
0.265,0.736,144.0,
0.228,0.763,158.0,
0.203,0.788,172.0,
0.176,0.828,187.0,
0.151,0.86,201.0,
0.132,0.867,216.0,
0.116,0.896,230.0,
0.102,0.902,244.0,
0.0903,0.916,259.0,
0.0797,0.913,273.0,
0.0699,0.937,287.0,
0.0623,0.937,302.0,
0.0555,0.947,316.0,
0.0505,0.961,331.0,
0.0458,0.959,345.0,
0.0418,0.95,359.0,
0.0382,0.965,374.0,
0.0354,0.972,388.0,
