A,P,time,cat
1.015,0.0,0.0,0.057
0.865,0.138,102.0,
0.738,0.255,203.0,
0.645,0.358,305.0,
0.557,0.443,407.0,
0.479,0.525,508.0,
0.417,0.581,610.0,
0.361,0.643,712.0,
0.308,0.687,813.0,
0.272,0.727,915.0,
0.236,0.765,1017.0,
0.205,0.801,1118.0,
0.177,0.819,1220.0,
0.156,0.838,1322.0,
0.136,0.861,1424.0,
0.118,0.877,1525.0,
0.103,0.89,1627.0,
0.0897,0.917,1729.0,
0.0783,0.918,1830.0,
0.0687,0.921,1932.0,
0.0601,0.94,2034.0,
0.0533,0.943,2135.0,
0.0459,0.95,2237.0,
0.041,0.968,2339.0,
0.036,0.971,2440.0,
0.0321,0.969,2542.0,
