A,P,time,cat
0.997,0.0,0.0,0.07125000000000001
0.896,0.105,60.54,
0.794,0.195,121.0,
0.721,0.282,182.0,
0.639,0.356,242.0,
0.578,0.419,303.0,
0.521,0.48,363.0,
0.466,0.53,424.0,
0.418,0.583,484.0,
0.372,0.615,545.0,
0.339,0.659,605.0,
0.301,0.694,666.0,
0.273,0.723,727.0,
0.25,0.751,787.0,
0.221,0.771,848.0,
0.198,0.8,908.0,
0.179,0.819,969.0,
0.163,0.837,1029.0,
0.147,0.842,1090.0,
0.133,0.858,1150.0,
0.12,0.877,1211.0,
0.108,0.875,1271.0,
0.0975,0.895,1332.0,
0.0882,0.909,1392.0,
0.0803,0.914,1453.0,
0.0725,0.928,1514.0,
0.0668,0.928,1574.0,
0.0595,0.944,1635.0,
0.0541,0.941,1695.0,
0.049,0.952,1756.0,
0.0441,0.951,1816.0,
0.041,0.95,1877.0,
0.0369,0.951,1937.0,
0.0339,0.957,1998.0,
0.031,0.96,2058.0,
0.0279,0.976,2119.0,
