A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.087
0.219,0.128,0.649,2.616,
0.187,0.24,0.566,5.231,
0.163,0.335,0.493,7.847,
0.142,0.417,0.427,10.46,
0.126,0.495,0.368,13.08,
0.108,0.558,0.329,15.69,
0.0947,0.613,0.285,18.31,
0.0835,0.654,0.247,20.92,
0.0733,0.707,0.219,23.54,
0.0632,0.742,0.191,26.16,
0.0563,0.763,0.168,28.77,
0.0498,0.803,0.147,31.39,
0.0436,0.821,0.131,34.0,
0.0382,0.835,0.114,36.62,
0.0335,0.868,0.102,39.23,
0.0297,0.88,0.09,41.85,
0.0265,0.876,0.0785,44.46,
0.0235,0.884,0.0704,47.08,
0.021,0.909,0.0636,49.7,
0.0191,0.924,0.057,52.31,
0.0169,0.93,0.0501,54.93,
0.0152,0.928,0.046,57.54,
0.0138,0.949,0.0414,60.16,
0.0122,0.934,0.0374,62.77,
0.0113,0.951,0.034,65.39,
0.0104,0.938,0.0311,68.0,
0.00945,0.937,0.0286,70.62,
