A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.10874999999999999
0.22,0.117,0.665,1.979,
0.191,0.225,0.574,3.957,
0.169,0.318,0.507,5.936,
0.146,0.397,0.441,7.914,
0.129,0.478,0.386,9.893,
0.113,0.542,0.338,11.87,
0.0993,0.589,0.299,13.85,
0.0872,0.641,0.262,15.83,
0.0772,0.674,0.235,17.81,
0.0684,0.706,0.204,19.79,
0.0601,0.752,0.181,21.76,
0.0533,0.781,0.162,23.74,
0.0468,0.804,0.142,25.72,
0.0421,0.814,0.125,27.7,
0.0371,0.826,0.112,29.68,
0.033,0.854,0.099,31.66,
0.0296,0.872,0.0893,33.64,
0.0264,0.875,0.0798,35.62,
0.0234,0.887,0.0714,37.59,
0.0212,0.906,0.0631,39.57,
0.0192,0.902,0.0566,41.55,
0.0173,0.917,0.0516,43.53,
0.0157,0.924,0.047,45.51,
0.0142,0.925,0.0427,47.49,
0.0129,0.928,0.0385,49.47,
0.0118,0.936,0.035,51.44,
0.0108,0.938,0.0321,53.42,
0.00979,0.952,0.0296,55.4,
0.00926,0.947,0.0273,57.38,
