A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.09
0.0563,0.773,0.159,262.0,
0.0482,0.662,0.279,525.0,
0.0411,0.562,0.378,787.0,
0.0356,0.49,0.459,1049.0,
0.0315,0.425,0.519,1312.0,
0.0275,0.372,0.575,1574.0,
0.024,0.328,0.615,1836.0,
0.0214,0.29,0.662,2099.0,
0.0189,0.259,0.697,2361.0,
0.0171,0.233,0.721,2623.0,
0.0153,0.207,0.74,2886.0,
0.0137,0.188,0.768,3148.0,
0.0122,0.169,0.79,3410.0,
0.0112,0.152,0.813,3672.0,
0.0101,0.138,0.821,3935.0,
0.00926,0.127,0.834,4197.0,
0.00853,0.118,0.853,4459.0,
0.008,0.109,0.853,4722.0,
0.00739,0.101,0.86,4984.0,
0.00687,0.0939,0.866,5246.0,
0.0064,0.0868,0.87,5509.0,
0.00602,0.0814,0.871,5771.0,
0.00562,0.0771,0.887,6033.0,
0.00527,0.0728,0.877,6296.0,
0.00502,0.0689,0.898,6558.0,
0.00484,0.0652,0.908,6820.0,
0.0046,0.0627,0.899,7083.0,
0.00444,0.0603,0.909,7345.0,
