A,A1,P,time,cat
1.015,0.0,0.0,0.0,0.072
0.0529,0.723,0.214,471.0,
0.0425,0.579,0.366,942.0,
0.0346,0.475,0.483,1412.0,
0.0282,0.387,0.565,1883.0,
0.0237,0.324,0.639,2354.0,
0.02,0.271,0.691,2825.0,
0.0168,0.234,0.725,3295.0,
0.0145,0.2,0.766,3766.0,
0.0125,0.172,0.783,4237.0,
0.0109,0.148,0.829,4708.0,
0.00952,0.13,0.826,5179.0,
0.00839,0.115,0.851,5649.0,
0.00757,0.104,0.869,6120.0,
0.00675,0.0935,0.862,6591.0,
0.00621,0.084,0.877,7062.0,
0.00565,0.0784,0.887,7532.0,
0.0052,0.0722,0.905,8003.0,
0.00483,0.0663,0.897,8474.0,
