A,P,time,cat
0.997,0.0,0.0,0.003
0.957,0.044,1994.0,
0.913,0.0873,3988.0,
0.861,0.131,5982.0,
0.83,0.17,7976.0,
0.783,0.214,9970.0,
0.741,0.256,11964.0,
0.704,0.29,13958.0,
0.66,0.333,15952.0,
0.622,0.369,17946.0,
0.596,0.399,19940.0,
0.563,0.436,21934.0,
0.531,0.463,23928.0,
0.505,0.486,25922.0,
0.479,0.52,27916.0,
0.458,0.544,29910.0,
0.434,0.563,31904.0,
0.413,0.577,33898.0,
0.395,0.602,35892.0,
0.387,0.618,37886.0,
0.37,0.623,39880.0,
0.358,0.652,41874.0,
0.346,0.651,43868.0,
0.332,0.658,45862.0,
0.331,0.671,47856.0,
0.32,0.674,49850.0,
0.31,0.685,51844.0,
0.312,0.684,53838.0,
0.3,0.691,55832.0,
0.297,0.694,57826.0,
0.298,0.704,59820.0,
0.293,0.696,61814.0,
0.287,0.711,63808.0,
0.287,0.713,65802.0,
0.288,0.716,67796.0,
