P,A,time,cat
0.0,0.992,0.0,0.042
0.295,0.678,62.78,
0.424,0.539,126.0,
0.512,0.454,188.0,
0.575,0.392,251.0,
0.627,0.34,314.0,
0.662,0.301,377.0,
0.7,0.27,439.0,
0.726,0.24,502.0,
0.751,0.215,565.0,
0.758,0.195,628.0,
0.781,0.178,691.0,
0.795,0.163,753.0,
0.806,0.15,816.0,
0.828,0.138,879.0,
0.834,0.127,942.0,
0.849,0.12,1004.0,
0.858,0.113,1067.0,
0.845,0.106,1130.0,
0.862,0.0997,1193.0,
0.862,0.0939,1256.0,
0.878,0.0891,1318.0,
0.875,0.0854,1381.0,
0.883,0.0814,1444.0,
0.878,0.0788,1507.0,
0.885,0.0749,1569.0,
0.883,0.0719,1632.0,
0.899,0.0708,1695.0,
