P,A,time,cat
0.0,0.996,0.0,0.063
0.227,0.73,28.26,
0.339,0.611,56.51,
0.423,0.531,84.77,
0.475,0.471,113.0,
0.53,0.422,141.0,
0.565,0.386,170.0,
0.606,0.348,198.0,
0.63,0.318,226.0,
0.657,0.292,254.0,
0.672,0.269,283.0,
0.701,0.254,311.0,
0.713,0.23,339.0,
0.725,0.214,367.0,
0.737,0.202,396.0,
0.748,0.187,424.0,
0.759,0.176,452.0,
0.78,0.167,480.0,
0.793,0.157,509.0,
0.79,0.149,537.0,
0.811,0.141,565.0,
0.811,0.133,593.0,
0.814,0.125,622.0,
0.825,0.12,650.0,
0.831,0.114,678.0,
0.837,0.11,706.0,
0.833,0.105,735.0,
0.833,0.0995,763.0,
0.848,0.0964,791.0,
0.85,0.0924,819.0,
0.847,0.0894,848.0,
0.867,0.0863,876.0,
0.857,0.0837,904.0,
0.859,0.0811,932.0,
0.867,0.0785,961.0,
0.856,0.0768,989.0,
