A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.06375
0.848,0.043,0.111,0.207,
0.75,0.0383,0.209,0.414,
0.663,0.0342,0.3,0.621,
0.59,0.0302,0.376,0.828,
0.529,0.0269,0.443,1.035,
0.472,0.0238,0.509,1.241,
0.42,0.0215,0.56,1.448,
0.371,0.0191,0.602,1.655,
0.332,0.017,0.647,1.862,
0.293,0.0149,0.686,2.069,
0.261,0.0134,0.717,2.276,
0.233,0.0119,0.739,2.483,
0.211,0.0106,0.781,2.69,
0.189,0.00953,0.799,2.897,
0.168,0.00852,0.818,3.104,
0.15,0.00766,0.832,3.311,
0.134,0.00687,0.857,3.517,
0.119,0.00608,0.871,3.724,
0.109,0.00549,0.887,3.931,
0.0976,0.005,0.902,4.138,
0.0861,0.00436,0.898,4.345,
0.0777,0.00392,0.912,4.552,
0.0701,0.00355,0.94,4.759,
0.0631,0.00324,0.924,4.966,
0.0564,0.00289,0.947,5.173,
0.0513,0.00258,0.937,5.38,
0.046,0.00233,0.943,5.586,
0.0417,0.00211,0.948,5.793,
0.0378,0.00193,0.956,6.0,
0.034,0.00173,0.954,6.207,
0.0312,0.00157,0.963,6.414,
0.0278,0.00144,0.969,6.621,
