A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.078
0.0475,0.804,0.084,3013.0,
0.0432,0.726,0.164,6026.0,
0.0386,0.648,0.237,9040.0,
0.0355,0.583,0.31,12053.0,
0.0313,0.529,0.371,15066.0,
0.0289,0.475,0.424,18079.0,
0.0254,0.432,0.478,21092.0,
0.0236,0.394,0.521,24105.0,
0.0217,0.36,0.553,27118.0,
0.0198,0.334,0.58,30132.0,
0.0185,0.31,0.601,33145.0,
0.0176,0.297,0.621,36158.0,
0.017,0.283,0.636,39171.0,
0.0164,0.278,0.641,42184.0,
0.016,0.271,0.653,45198.0,
0.0159,0.263,0.655,48211.0,
0.0155,0.26,0.654,51224.0,
0.0154,0.257,0.662,54237.0,
