A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.0975
0.048,0.813,0.0533,1537.0,
0.0451,0.764,0.106,3073.0,
0.0428,0.715,0.157,4610.0,
0.0395,0.674,0.204,6147.0,
0.0374,0.632,0.248,7684.0,
0.035,0.589,0.297,9220.0,
0.0324,0.545,0.334,10757.0,
0.0304,0.508,0.373,12294.0,
0.0286,0.472,0.408,13830.0,
0.0268,0.45,0.444,15367.0,
0.0251,0.417,0.471,16904.0,
0.0234,0.395,0.504,18441.0,
0.0222,0.372,0.525,19977.0,
0.021,0.354,0.55,21514.0,
0.02,0.335,0.568,23051.0,
0.019,0.315,0.588,24588.0,
0.0183,0.31,0.601,26124.0,
0.0177,0.295,0.603,27661.0,
0.0172,0.29,0.628,29198.0,
0.0168,0.279,0.624,30734.0,
0.0165,0.271,0.635,32271.0,
0.0161,0.267,0.647,33808.0,
0.0158,0.267,0.64,35345.0,
0.0154,0.258,0.644,36881.0,
0.0155,0.259,0.65,38418.0,
