A,P,time,cat
1.008,0.0,0.0,0.126
0.832,0.044,1.173,
0.79,0.0874,2.345,
0.744,0.131,3.518,
0.706,0.173,4.69,
0.667,0.217,5.863,
0.616,0.262,7.035,
0.58,0.306,8.208,
0.542,0.347,9.38,
0.5,0.391,10.55,
0.451,0.436,11.73,
0.415,0.476,12.9,
0.369,0.516,14.07,
0.334,0.554,15.24,
0.293,0.599,16.42,
0.256,0.637,17.59,
0.218,0.668,18.76,
0.184,0.716,19.93,
0.151,0.762,21.11,
0.121,0.78,22.28,
0.096,0.819,23.45,
0.0722,0.845,24.62,
0.0545,0.872,25.8,
0.0403,0.901,26.97,
0.03,0.916,28.14,
0.0226,0.928,29.31,
0.0172,0.955,30.49,
0.0131,0.97,31.66,
0.0102,0.96,32.83,
0.0083,0.966,34.0,
0.00679,0.986,35.18,
0.0057,0.987,36.35,
0.00487,0.985,37.52,
