A,P,time,cat
0.991,0.0,0.0,0.014
0.885,0.113,0.164,
0.794,0.211,0.328,
0.695,0.302,0.492,
0.623,0.373,0.656,
0.556,0.447,0.82,
0.499,0.508,0.984,
0.441,0.565,1.148,
0.399,0.599,1.312,
0.348,0.646,1.476,
0.315,0.683,1.64,
0.285,0.705,1.804,
0.258,0.749,1.968,
0.234,0.763,2.132,
0.208,0.798,2.296,
0.187,0.815,2.46,
0.169,0.831,2.624,
0.153,0.839,2.788,
0.139,0.858,2.952,
0.126,0.874,3.117,
0.113,0.892,3.281,
0.104,0.882,3.445,
0.0952,0.898,3.609,
0.0887,0.918,3.773,
0.0794,0.919,3.937,
0.0738,0.93,4.101,
0.0677,0.92,4.265,
0.062,0.942,4.429,
0.0572,0.94,4.593,
0.0542,0.962,4.757,
0.0498,0.947,4.921,
0.0469,0.955,5.085,
0.0433,0.947,5.249,
0.041,0.956,5.413,
0.0382,0.952,5.577,
0.0365,0.966,5.741,
0.0344,0.962,5.905,
0.0328,0.958,6.069,
