A,P,time,cat
1.003,0.0,0.0,0.021
0.89,0.107,0.102,
0.795,0.2,0.205,
0.715,0.286,0.307,
0.632,0.355,0.41,
0.578,0.42,0.512,
0.52,0.48,0.615,
0.466,0.532,0.717,
0.42,0.585,0.82,
0.379,0.615,0.922,
0.341,0.657,1.025,
0.309,0.689,1.127,
0.279,0.717,1.229,
0.253,0.751,1.332,
0.227,0.766,1.434,
0.206,0.799,1.537,
0.188,0.803,1.639,
0.172,0.827,1.742,
0.155,0.853,1.844,
0.143,0.861,1.947,
0.13,0.867,2.049,
0.119,0.891,2.152,
0.109,0.892,2.254,
0.0983,0.893,2.357,
0.0902,0.911,2.459,
0.0834,0.915,2.561,
0.0773,0.914,2.664,
0.0718,0.93,2.766,
0.0653,0.936,2.869,
0.0614,0.936,2.971,
0.056,0.946,3.074,
0.0534,0.93,3.176,
0.0496,0.952,3.279,
0.0463,0.947,3.381,
0.0439,0.952,3.484,
0.0415,0.965,3.586,
