A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.06
0.117,0.0505,0.808,532.0,
0.178,0.13,0.657,1063.0,
0.22,0.209,0.529,1595.0,
0.242,0.284,0.427,2127.0,
0.256,0.348,0.344,2659.0,
0.26,0.405,0.28,3190.0,
0.261,0.459,0.225,3722.0,
0.258,0.511,0.184,4254.0,
0.249,0.552,0.148,4786.0,
0.235,0.591,0.121,5317.0,
0.224,0.623,0.0964,5849.0,
0.21,0.647,0.0789,6381.0,
0.201,0.683,0.0633,6913.0,
0.188,0.719,0.051,7444.0,
0.173,0.737,0.0412,7976.0,
0.159,0.748,0.0327,8508.0,
0.147,0.76,0.0267,9040.0,
0.135,0.784,0.022,9571.0,
0.125,0.805,0.0176,10103.0,
0.115,0.814,0.0143,10635.0,
0.105,0.834,0.0115,11166.0,
0.0972,0.847,0.00919,11698.0,
0.0885,0.846,0.00755,12230.0,
0.0807,0.856,0.00607,12762.0,
0.074,0.859,0.00487,13293.0,
0.0676,0.877,0.00398,13825.0,
0.0623,0.888,0.00319,14357.0,
0.057,0.88,0.00257,14889.0,
0.0518,0.889,0.00209,15420.0,
0.0476,0.904,0.00169,15952.0,
0.044,0.895,0.00137,16484.0,
0.0402,0.899,0.00112,17016.0,
0.0374,0.91,0.0,17547.0,
0.0346,0.913,0.0,18079.0,
