A1,P,A,time,cat
0.0,0.0,1.013,0.0,0.075
0.154,0.132,0.673,997.0,
0.211,0.28,0.451,1994.0,
0.224,0.402,0.302,2991.0,
0.224,0.51,0.203,3988.0,
0.206,0.59,0.136,4985.0,
0.184,0.655,0.0915,5982.0,
0.157,0.707,0.061,6979.0,
0.137,0.746,0.0413,7976.0,
0.115,0.791,0.0278,8973.0,
0.0956,0.815,0.0187,9970.0,
0.0799,0.846,0.0125,10967.0,
0.0658,0.865,0.00836,11964.0,
0.0543,0.884,0.00563,12961.0,
0.0451,0.873,0.0038,13958.0,
0.0379,0.876,0.00251,14955.0,
0.0318,0.888,0.00171,15952.0,
0.0269,0.91,0.00112,16949.0,
