A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.08875
0.78,0.0346,0.126,33.88,
0.607,0.0896,0.23,67.76,
0.478,0.15,0.293,102.0,
0.382,0.213,0.331,136.0,
0.304,0.279,0.341,169.0,
0.246,0.34,0.338,203.0,
0.201,0.4,0.323,237.0,
0.164,0.463,0.296,271.0,
0.138,0.521,0.268,305.0,
0.114,0.579,0.232,339.0,
0.0937,0.637,0.198,373.0,
0.0792,0.697,0.163,407.0,
0.065,0.741,0.127,440.0,
0.0545,0.794,0.0974,474.0,
0.0446,0.827,0.0709,508.0,
0.0362,0.871,0.0506,542.0,
0.0296,0.89,0.0371,576.0,
0.0237,0.915,0.0273,610.0,
0.0191,0.944,0.0201,644.0,
0.0152,0.952,0.0159,678.0,
0.0124,0.956,0.0128,711.0,
0.00981,0.952,0.0111,745.0,
0.00801,0.957,0.00975,779.0,
0.0065,0.977,0.00888,813.0,
0.00527,0.976,0.00815,847.0,
