A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.071
0.761,0.0325,0.153,36.63,
0.588,0.0824,0.274,73.26,
0.457,0.135,0.346,110.0,
0.353,0.189,0.386,147.0,
0.28,0.248,0.409,183.0,
0.228,0.306,0.407,220.0,
0.19,0.354,0.397,256.0,
0.154,0.408,0.372,293.0,
0.131,0.464,0.346,330.0,
0.109,0.522,0.308,366.0,
0.0926,0.572,0.276,403.0,
0.0785,0.62,0.239,440.0,
0.0659,0.672,0.205,476.0,
0.0558,0.725,0.167,513.0,
0.048,0.769,0.135,549.0,
0.0404,0.8,0.104,586.0,
0.0333,0.845,0.0795,623.0,
0.0275,0.878,0.0578,659.0,
0.0225,0.907,0.0415,696.0,
0.0181,0.917,0.0304,733.0,
0.0147,0.943,0.0226,769.0,
0.0117,0.963,0.0171,806.0,
0.00935,0.958,0.0138,842.0,
0.0076,0.964,0.0115,879.0,
0.0061,0.975,0.00996,916.0,
0.00487,0.977,0.00896,952.0,
0.004,0.975,0.00835,989.0,
