P,A,time,cat
0.0,0.996,0.0,0.024
0.249,0.748,0.662,
0.388,0.595,1.324,
0.492,0.494,1.986,
0.561,0.426,2.648,
0.622,0.359,3.31,
0.668,0.313,3.972,
0.715,0.273,4.634,
0.747,0.241,5.296,
0.776,0.209,5.958,
0.799,0.187,6.62,
0.815,0.166,7.282,
0.84,0.145,7.944,
0.861,0.129,8.606,
0.875,0.116,9.268,
0.886,0.104,9.93,
0.884,0.0917,10.59,
0.899,0.0823,11.25,
0.902,0.0748,11.92,
0.91,0.0663,12.58,
0.93,0.0599,13.24,
0.932,0.054,13.9,
0.93,0.0489,14.56,
0.927,0.0441,15.23,
0.939,0.0399,15.89,
0.942,0.036,16.55,
