A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.067
0.664,0.171,0.12,459.0,
0.578,0.15,0.22,918.0,
0.515,0.131,0.302,1377.0,
0.454,0.117,0.383,1836.0,
0.398,0.105,0.447,2295.0,
0.363,0.0925,0.493,2754.0,
0.323,0.0823,0.542,3213.0,
0.285,0.0747,0.594,3672.0,
0.258,0.0663,0.622,4131.0,
0.232,0.0606,0.653,4590.0,
0.21,0.0545,0.674,5049.0,
0.193,0.0493,0.706,5508.0,
0.175,0.0448,0.725,5967.0,
0.158,0.0409,0.759,6426.0,
0.146,0.0374,0.764,6885.0,
0.134,0.0347,0.78,7344.0,
0.124,0.0318,0.793,7804.0,
0.114,0.0294,0.808,8263.0,
0.108,0.0274,0.811,8722.0,
0.098,0.0254,0.829,9181.0,
0.0925,0.0239,0.837,9640.0,
0.0863,0.0225,0.843,10099.0,
0.0819,0.021,0.844,10558.0,
0.0766,0.0201,0.845,11017.0,
0.0737,0.0192,0.86,11476.0,
0.0694,0.0181,0.866,11935.0,
0.0663,0.0172,0.875,12394.0,
0.0642,0.0167,0.874,12853.0,
0.0617,0.0158,0.87,13312.0,
0.0598,0.0153,0.867,13771.0,
0.0579,0.0149,0.888,14230.0,
0.0558,0.0145,0.877,14689.0,
