A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.08375
0.584,0.151,0.205,690.0,
0.455,0.12,0.359,1381.0,
0.371,0.0958,0.473,2072.0,
0.302,0.0767,0.557,2762.0,
0.245,0.0632,0.631,3452.0,
0.202,0.0527,0.679,4143.0,
0.168,0.0438,0.723,4834.0,
0.144,0.0367,0.755,5524.0,
0.123,0.0317,0.774,6214.0,
0.108,0.0273,0.806,6905.0,
0.0937,0.0243,0.826,7596.0,
0.0819,0.0215,0.837,8286.0,
0.0746,0.0192,0.832,8976.0,
0.0683,0.0176,0.851,9667.0,
0.0624,0.0163,0.861,10358.0,
0.0589,0.0153,0.859,11048.0,
0.0556,0.0143,0.868,11738.0,
0.0529,0.0136,0.865,12429.0,
