A,P,time,cat
1.005,0.0,0.0,0.0765
0.88,0.0626,5.556,
0.811,0.122,11.11,
0.765,0.183,16.67,
0.701,0.24,22.22,
0.652,0.294,27.78,
0.602,0.344,33.33,
0.539,0.397,38.89,
0.492,0.453,44.44,
0.44,0.505,50.0,
0.397,0.551,55.56,
0.353,0.59,61.11,
0.311,0.65,66.67,
0.271,0.676,72.22,
0.236,0.722,77.78,
0.2,0.763,83.33,
0.173,0.795,88.89,
0.145,0.818,94.44,
0.123,0.851,100.0,
0.103,0.869,106.0,
0.0853,0.89,111.0,
0.0715,0.91,117.0,
0.0593,0.924,122.0,
0.0502,0.946,128.0,
0.0422,0.943,133.0,
0.0368,0.951,139.0,
0.032,0.951,144.0,
0.028,0.957,150.0,
