P,A,time,cat
0.0,0.996,0.0,0.001
0.0942,0.911,21.73,
0.178,0.815,43.46,
0.258,0.75,65.19,
0.338,0.665,86.92,
0.409,0.595,109.0,
0.475,0.53,130.0,
0.527,0.469,152.0,
0.59,0.41,174.0,
0.642,0.359,196.0,
0.679,0.31,217.0,
0.729,0.273,239.0,
0.764,0.239,261.0,
0.787,0.202,282.0,
0.81,0.177,304.0,
0.853,0.152,326.0,
0.874,0.13,348.0,
0.887,0.111,369.0,
0.905,0.0959,391.0,
0.926,0.0827,413.0,
0.932,0.0694,435.0,
0.93,0.0601,456.0,
0.948,0.053,478.0,
0.946,0.0453,500.0,
0.966,0.0392,522.0,
0.969,0.0345,543.0,
0.976,0.0305,565.0,
