P,A,time,cat
0.0,1.004,0.0,0.0015
0.106,0.889,16.31,
0.201,0.788,32.62,
0.292,0.704,48.92,
0.374,0.625,65.23,
0.457,0.546,81.54,
0.523,0.476,97.85,
0.583,0.415,114.0,
0.644,0.359,130.0,
0.693,0.307,147.0,
0.738,0.262,163.0,
0.781,0.221,179.0,
0.804,0.187,196.0,
0.827,0.159,212.0,
0.861,0.134,228.0,
0.894,0.114,245.0,
0.906,0.0968,261.0,
0.91,0.0793,277.0,
0.935,0.0676,294.0,
0.952,0.0579,310.0,
0.955,0.049,326.0,
0.954,0.0415,342.0,
0.969,0.036,359.0,
0.963,0.031,375.0,
0.969,0.0271,391.0,
0.982,0.0237,408.0,
0.975,0.0213,424.0,
