A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.062
0.0684,0.82,0.0546,678.0,
0.0639,0.778,0.111,1356.0,
0.0598,0.724,0.166,2034.0,
0.0562,0.668,0.223,2712.0,
0.0519,0.618,0.279,3390.0,
0.0467,0.56,0.335,4068.0,
0.0432,0.508,0.387,4746.0,
0.0391,0.457,0.444,5424.0,
0.0347,0.406,0.501,6102.0,
0.0306,0.362,0.547,6780.0,
0.0263,0.313,0.605,7458.0,
0.0228,0.269,0.658,8136.0,
0.0187,0.225,0.702,8813.0,
0.0151,0.179,0.756,9491.0,
0.0117,0.139,0.805,10169.0,
0.00856,0.102,0.84,10847.0,
0.0059,0.0701,0.882,11525.0,
0.00371,0.0442,0.918,12203.0,
0.00223,0.0266,0.933,12881.0,
0.00128,0.0153,0.978,13559.0,
0.0,0.0086,0.974,14237.0,
0.0,0.00489,0.981,14915.0,
0.0,0.00277,1.01,15593.0,
0.0,0.00155,0.998,16271.0,
0.0,0.0,0.993,16949.0,
