A1,P,A,time,cat
0.0,0.0,1.006,0.0,0.031
0.684,0.237,0.064,10.19,
0.55,0.378,0.0523,20.38,
0.464,0.482,0.0435,30.58,
0.393,0.549,0.0365,40.77,
0.336,0.611,0.0308,50.96,
0.29,0.668,0.0272,61.15,
0.253,0.702,0.024,71.35,
0.222,0.737,0.0208,81.54,
0.194,0.765,0.018,91.73,
0.17,0.788,0.0159,102.0,
0.149,0.817,0.0142,112.0,
0.134,0.835,0.0125,122.0,
0.119,0.851,0.011,132.0,
0.106,0.867,0.0099,143.0,
0.0944,0.88,0.00886,153.0,
0.0847,0.899,0.00789,163.0,
0.0753,0.891,0.00712,173.0,
0.0691,0.909,0.00646,183.0,
0.0615,0.911,0.00577,194.0,
0.056,0.914,0.00523,204.0,
0.0503,0.915,0.00471,214.0,
0.0462,0.92,0.00429,224.0,
0.0423,0.93,0.00392,234.0,
0.038,0.928,0.00352,245.0,
0.0352,0.944,0.00326,255.0,
0.0322,0.937,0.00299,265.0,
