A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.03875
0.65,0.274,0.0607,10.1,
0.506,0.424,0.0473,20.19,
0.408,0.537,0.0381,30.29,
0.336,0.61,0.0313,40.38,
0.282,0.669,0.0263,50.48,
0.239,0.721,0.0221,60.57,
0.203,0.759,0.0187,70.67,
0.172,0.791,0.0161,80.76,
0.146,0.808,0.0137,90.86,
0.127,0.838,0.012,101.0,
0.111,0.848,0.0102,111.0,
0.0957,0.869,0.00893,121.0,
0.0846,0.882,0.0078,131.0,
0.0723,0.91,0.00677,141.0,
0.0642,0.905,0.00602,151.0,
0.056,0.915,0.00525,162.0,
0.05,0.919,0.0046,172.0,
0.0448,0.924,0.00411,182.0,
0.0395,0.928,0.00369,192.0,
0.0352,0.93,0.00331,202.0,
0.0317,0.943,0.00292,212.0,
