A,P,time,cat
0.994,0.0,0.0,0.015
0.931,0.0546,0.515,
0.884,0.11,1.03,
0.814,0.162,1.545,
0.772,0.216,2.06,
0.717,0.268,2.575,
0.665,0.319,3.09,
0.607,0.371,3.605,
0.576,0.42,4.12,
0.514,0.466,4.635,
0.466,0.515,5.15,
0.428,0.557,5.665,
0.382,0.608,6.18,
0.339,0.647,6.695,
0.297,0.688,7.21,
0.258,0.735,7.725,
0.221,0.77,8.24,
0.187,0.811,8.755,
0.156,0.845,9.27,
0.127,0.87,9.785,
0.104,0.886,10.3,
0.0815,0.923,10.81,
0.0648,0.925,11.33,
0.0504,0.954,11.85,
0.0392,0.948,12.36,
0.031,0.971,12.88,
0.0243,0.968,13.39,
0.02,0.979,13.91,
0.0164,0.984,14.42,
0.0139,0.981,14.94,
0.0121,0.989,15.45,
