A,P,time,cat
1.001,0.0,0.0,0.01
0.943,0.0386,0.552,
0.911,0.0782,1.104,
0.88,0.116,1.656,
0.835,0.154,2.207,
0.789,0.194,2.759,
0.757,0.232,3.311,
0.717,0.27,3.863,
0.687,0.304,4.415,
0.662,0.344,4.967,
0.611,0.378,5.518,
0.577,0.411,6.07,
0.545,0.443,6.622,
0.514,0.477,7.174,
0.481,0.521,7.726,
0.442,0.55,8.278,
0.41,0.583,8.829,
0.376,0.622,9.381,
0.344,0.65,9.933,
0.315,0.679,10.48,
0.284,0.697,11.04,
0.258,0.738,11.59,
0.232,0.758,12.14,
0.207,0.792,12.69,
0.183,0.811,13.24,
0.162,0.842,13.8,
0.138,0.848,14.35,
0.122,0.875,14.9,
0.104,0.897,15.45,
0.0871,0.919,16.0,
0.0741,0.93,16.56,
0.0619,0.937,17.11,
0.0517,0.945,17.66,
0.0434,0.951,18.21,
0.0367,0.971,18.76,
0.0305,0.961,19.31,
0.0258,0.979,19.87,
0.0217,0.972,20.42,
0.0188,0.983,20.97,
