A,P,time,cat
0.997,0.0,0.0,0.029
0.712,0.26,7818.0,
0.595,0.376,15636.0,
0.532,0.45,23454.0,
0.469,0.505,31272.0,
0.416,0.559,39089.0,
0.379,0.592,46907.0,
0.341,0.634,54725.0,
0.319,0.658,62543.0,
0.288,0.686,70361.0,
0.265,0.713,78179.0,
0.246,0.735,85997.0,
0.229,0.743,93815.0,
0.21,0.762,101633.0,
0.197,0.779,109450.0,
0.183,0.782,117268.0,
0.171,0.806,125086.0,
0.162,0.816,132904.0,
0.152,0.82,140722.0,
0.143,0.821,148540.0,
0.134,0.839,156358.0,
0.126,0.847,164176.0,
0.119,0.851,171994.0,
0.113,0.86,179812.0,
0.107,0.872,187629.0,
0.101,0.879,195447.0,
0.0972,0.88,203265.0,
0.0922,0.887,211083.0,
0.0866,0.883,218901.0,
0.0842,0.886,226719.0,
0.0793,0.886,234537.0,
0.0763,0.884,242355.0,
0.0732,0.888,250173.0,
0.0704,0.917,257990.0,
0.0666,0.911,265808.0,
0.0645,0.908,273626.0,
0.0636,0.911,281444.0,
0.0603,0.907,289262.0,
