A,P,time,cat
1.004,0.0,0.0,0.043500000000000004
0.651,0.311,7467.0,
0.521,0.438,14935.0,
0.435,0.514,22402.0,
0.378,0.584,29870.0,
0.331,0.631,37337.0,
0.294,0.662,44804.0,
0.264,0.704,52272.0,
0.235,0.723,59739.0,
0.207,0.762,67207.0,
0.19,0.759,74674.0,
0.173,0.781,82141.0,
0.156,0.803,89609.0,
0.143,0.827,97076.0,
0.131,0.822,104543.0,
0.119,0.839,112011.0,
0.112,0.851,119478.0,
0.103,0.859,126946.0,
0.0944,0.874,134413.0,
0.0881,0.873,141880.0,
0.0821,0.873,149348.0,
0.0774,0.877,156815.0,
0.0725,0.89,164283.0,
0.0681,0.886,171750.0,
