A,P,time,cat
1.0,0.0,0.0,0.10749999999999998
0.885,0.0292,18.83,
0.85,0.059,37.67,
0.816,0.0901,56.5,
0.804,0.12,75.33,
0.767,0.152,94.17,
0.736,0.183,113.0,
0.705,0.217,132.0,
0.663,0.252,151.0,
0.631,0.281,170.0,
0.595,0.321,188.0,
0.56,0.356,207.0,
0.527,0.396,226.0,
0.484,0.434,245.0,
0.448,0.478,264.0,
0.413,0.516,282.0,
0.371,0.561,301.0,
0.332,0.603,320.0,
0.287,0.651,339.0,
0.242,0.688,358.0,
0.2,0.736,377.0,
0.159,0.793,396.0,
0.123,0.824,414.0,
0.0889,0.872,433.0,
0.063,0.914,452.0,
0.0432,0.925,471.0,
0.0308,0.946,490.0,
0.0235,0.958,508.0,
0.0189,0.969,527.0,
0.0166,0.969,546.0,
0.0155,0.977,565.0,
