A,P,time,cat
0.993,0.0,0.0,0.086
0.89,0.0324,32.97,
0.856,0.0646,65.93,
0.836,0.0987,98.9,
0.798,0.133,132.0,
0.758,0.166,165.0,
0.726,0.203,198.0,
0.688,0.242,231.0,
0.658,0.278,264.0,
0.623,0.32,297.0,
0.582,0.36,330.0,
0.539,0.396,363.0,
0.498,0.438,396.0,
0.458,0.481,429.0,
0.409,0.533,462.0,
0.366,0.581,494.0,
0.32,0.627,527.0,
0.27,0.677,560.0,
0.223,0.73,593.0,
0.179,0.783,626.0,
0.133,0.839,659.0,
0.0927,0.881,692.0,
0.0619,0.914,725.0,
0.0409,0.943,758.0,
0.028,0.958,791.0,
0.0211,0.959,824.0,
0.0174,0.973,857.0,
0.0156,0.971,890.0,
0.0149,0.975,923.0,
0.0145,0.969,956.0,
0.0142,0.98,989.0,
