P,A,time,cat
0.0,0.99,0.0,0.097
0.0306,0.903,96.04,
0.0616,0.851,192.0,
0.0936,0.82,288.0,
0.125,0.787,384.0,
0.16,0.752,480.0,
0.192,0.73,576.0,
0.23,0.694,672.0,
0.266,0.645,768.0,
0.305,0.612,864.0,
0.343,0.577,960.0,
0.386,0.533,1056.0,
0.431,0.486,1152.0,
0.483,0.44,1249.0,
0.528,0.394,1345.0,
0.582,0.339,1441.0,
0.639,0.286,1537.0,
0.696,0.228,1633.0,
0.773,0.167,1729.0,
0.852,0.101,1825.0,
0.91,0.0443,1921.0,
0.961,0.0139,2017.0,
0.988,0.00705,2113.0,
0.99,0.00604,2209.0,
0.986,0.00595,2305.0,
0.98,0.00591,2401.0,
