P,A,time,cat
0.0,0.998,0.0,0.12125
0.0278,0.861,57.04,
0.0554,0.846,114.0,
0.084,0.815,171.0,
0.115,0.777,228.0,
0.145,0.748,285.0,
0.176,0.718,342.0,
0.207,0.689,399.0,
0.244,0.652,456.0,
0.276,0.626,513.0,
0.309,0.582,570.0,
0.347,0.551,627.0,
0.386,0.511,684.0,
0.425,0.475,742.0,
0.472,0.43,799.0,
0.515,0.392,856.0,
0.561,0.341,913.0,
0.615,0.299,970.0,
0.667,0.248,1027.0,
0.72,0.198,1084.0,
0.785,0.141,1141.0,
0.852,0.0884,1198.0,
0.922,0.0421,1255.0,
0.961,0.0164,1312.0,
0.97,0.00819,1369.0,
0.96,0.00645,1426.0,
0.983,0.00604,1483.0,
