A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.068
0.873,0.0903,0.0146,35.31,
0.78,0.181,0.0173,70.62,
0.693,0.254,0.0214,106.0,
0.604,0.318,0.0269,141.0,
0.532,0.38,0.032,177.0,
0.476,0.429,0.0365,212.0,
0.42,0.485,0.0396,247.0,
0.372,0.532,0.0405,282.0,
0.324,0.572,0.0413,318.0,
0.293,0.612,0.0397,353.0,
0.258,0.645,0.0391,388.0,
0.226,0.674,0.0371,424.0,
0.204,0.694,0.0353,459.0,
0.178,0.729,0.0338,494.0,
0.156,0.751,0.0321,530.0,
0.138,0.765,0.0303,565.0,
0.122,0.783,0.0287,600.0,
0.109,0.801,0.0268,636.0,
0.0967,0.817,0.0254,671.0,
0.0838,0.84,0.0239,706.0,
0.0742,0.843,0.0226,742.0,
0.065,0.85,0.0217,777.0,
0.0585,0.856,0.0204,812.0,
0.0519,0.869,0.0196,848.0,
0.0457,0.863,0.0183,883.0,
0.0401,0.885,0.0178,918.0,
0.0353,0.88,0.0171,953.0,
0.0315,0.888,0.0164,989.0,
0.0279,0.89,0.0158,1024.0,
0.0243,0.893,0.0153,1059.0,
0.0218,0.907,0.0149,1095.0,
0.0191,0.896,0.0142,1130.0,
