A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.085
0.882,0.0995,0.0119,37.67,
0.762,0.187,0.0144,75.33,
0.679,0.261,0.0182,113.0,
0.591,0.325,0.023,151.0,
0.51,0.386,0.0276,188.0,
0.453,0.445,0.031,226.0,
0.4,0.495,0.033,264.0,
0.35,0.543,0.0334,301.0,
0.304,0.585,0.0334,339.0,
0.271,0.628,0.0326,377.0,
0.232,0.66,0.031,414.0,
0.204,0.688,0.0303,452.0,
0.179,0.71,0.0283,490.0,
0.159,0.742,0.027,527.0,
0.138,0.77,0.0255,565.0,
0.121,0.772,0.0239,603.0,
0.106,0.79,0.0225,640.0,
0.094,0.813,0.0215,678.0,
0.0816,0.808,0.0206,716.0,
0.0711,0.838,0.0193,753.0,
0.0633,0.855,0.0185,791.0,
0.0549,0.864,0.0176,829.0,
0.0483,0.863,0.0167,866.0,
0.0426,0.87,0.0161,904.0,
0.0374,0.874,0.0155,942.0,
0.0324,0.866,0.0147,979.0,
0.0283,0.881,0.0146,1017.0,
0.0249,0.882,0.0142,1055.0,
0.0219,0.884,0.0139,1092.0,
0.019,0.903,0.0134,1130.0,
