A,P,time,cat
1.009,0.0,0.0,0.018
0.888,0.107,345.0,
0.8,0.2,690.0,
0.716,0.29,1036.0,
0.646,0.359,1381.0,
0.571,0.425,1726.0,
0.522,0.483,2072.0,
0.468,0.53,2417.0,
0.419,0.582,2762.0,
0.383,0.629,3107.0,
0.343,0.656,3452.0,
0.308,0.689,3798.0,
0.284,0.719,4143.0,
0.256,0.734,4488.0,
0.231,0.764,4834.0,
0.215,0.781,5179.0,
0.195,0.804,5524.0,
0.18,0.82,5869.0,
0.164,0.83,6214.0,
0.154,0.862,6560.0,
0.141,0.864,6905.0,
0.129,0.863,7250.0,
0.121,0.875,7596.0,
0.115,0.889,7941.0,
0.104,0.895,8286.0,
0.0982,0.893,8631.0,
0.0929,0.905,8976.0,
0.0879,0.917,9322.0,
0.0836,0.919,9667.0,
0.0793,0.926,10012.0,
0.0754,0.93,10358.0,
0.0714,0.926,10703.0,
0.0695,0.947,11048.0,
0.0667,0.938,11393.0,
0.0647,0.94,11738.0,
0.061,0.934,12084.0,
0.0597,0.932,12429.0,
