P,A,time,cat
0.0,0.998,0.0,0.01
0.116,0.88,0.0662,
0.224,0.777,0.132,
0.321,0.669,0.199,
0.408,0.587,0.265,
0.488,0.512,0.331,
0.551,0.445,0.397,
0.615,0.389,0.463,
0.668,0.336,0.53,
0.696,0.295,0.596,
0.737,0.256,0.662,
0.769,0.227,0.728,
0.801,0.203,0.794,
0.812,0.182,0.861,
0.836,0.163,0.927,
0.851,0.146,0.993,
0.863,0.132,1.059,
0.871,0.122,1.125,
0.881,0.112,1.192,
0.895,0.104,1.258,
0.893,0.0974,1.324,
0.912,0.0915,1.39,
0.918,0.085,1.456,
0.917,0.0819,1.523,
0.918,0.0785,1.589,
0.917,0.0746,1.655,
