A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.05
0.764,0.064,0.166,188.0,
0.618,0.0522,0.323,377.0,
0.507,0.0425,0.443,565.0,
0.413,0.0346,0.545,753.0,
0.329,0.0281,0.633,942.0,
0.267,0.0223,0.706,1130.0,
0.216,0.018,0.758,1318.0,
0.176,0.0145,0.809,1507.0,
0.141,0.0119,0.843,1695.0,
0.116,0.0097,0.875,1883.0,
0.0928,0.00779,0.898,2072.0,
0.0776,0.00649,0.917,2260.0,
0.0639,0.00535,0.935,2448.0,
0.0535,0.00446,0.936,2637.0,
0.045,0.0038,0.948,2825.0,
0.0387,0.00325,0.96,3013.0,
0.0335,0.00284,0.96,3202.0,
0.03,0.00251,0.963,3390.0,
