A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.04
0.843,0.0715,0.0809,113.0,
0.766,0.0636,0.163,226.0,
0.7,0.0581,0.237,339.0,
0.637,0.0537,0.307,452.0,
0.577,0.0487,0.37,565.0,
0.513,0.0438,0.432,678.0,
0.468,0.0394,0.479,791.0,
0.428,0.0358,0.534,904.0,
0.38,0.032,0.577,1017.0,
0.345,0.0289,0.608,1130.0,
0.313,0.026,0.654,1243.0,
0.278,0.0236,0.696,1356.0,
0.258,0.0211,0.719,1469.0,
0.231,0.0191,0.749,1582.0,
0.206,0.0172,0.776,1695.0,
0.185,0.0155,0.791,1808.0,
0.169,0.0143,0.808,1921.0,
0.154,0.0129,0.827,2034.0,
0.138,0.0116,0.838,2147.0,
0.124,0.0104,0.855,2260.0,
0.113,0.00944,0.874,2373.0,
0.103,0.00857,0.882,2486.0,
0.0932,0.00777,0.895,2599.0,
0.0842,0.00711,0.907,2712.0,
0.0786,0.00649,0.906,2825.0,
0.0708,0.0059,0.928,2938.0,
0.0642,0.00536,0.93,3051.0,
0.0595,0.00498,0.942,3164.0,
0.0545,0.00456,0.927,3277.0,
0.0496,0.00418,0.939,3390.0,
0.0461,0.00388,0.948,3503.0,
0.0432,0.00364,0.951,3616.0,
0.0401,0.00333,0.955,3729.0,
0.0374,0.00312,0.955,3842.0,
0.0352,0.0029,0.963,3955.0,
