A,P,time,cat
0.991,0.0,0.0,0.13
0.872,0.0666,3.811,
0.813,0.128,7.622,
0.761,0.19,11.43,
0.699,0.248,15.24,
0.653,0.301,19.05,
0.603,0.353,22.86,
0.555,0.4,26.68,
0.511,0.45,30.49,
0.47,0.489,34.3,
0.437,0.528,38.11,
0.402,0.56,41.92,
0.369,0.597,45.73,
0.342,0.624,49.54,
0.316,0.659,53.35,
0.292,0.676,57.16,
0.266,0.704,60.97,
0.247,0.721,64.78,
0.231,0.746,68.59,
0.214,0.767,72.41,
0.199,0.78,76.22,
0.186,0.799,80.03,
0.177,0.806,83.84,
0.164,0.807,87.65,
0.155,0.829,91.46,
0.143,0.837,95.27,
0.138,0.85,99.08,
0.133,0.848,103.0,
0.125,0.863,107.0,
0.12,0.863,111.0,
0.113,0.873,114.0,
0.111,0.87,118.0,
0.105,0.886,122.0,
0.103,0.895,126.0,
0.0987,0.877,130.0,
0.0973,0.89,133.0,
0.0949,0.882,137.0,
0.0932,0.898,141.0,
