A,P,time,cat
0.999,0.0,0.0,0.104
0.87,0.08,5.706,
0.809,0.154,11.41,
0.73,0.227,17.12,
0.67,0.295,22.82,
0.609,0.357,28.53,
0.55,0.413,34.24,
0.504,0.464,39.94,
0.453,0.516,45.65,
0.418,0.554,51.35,
0.371,0.598,57.06,
0.337,0.639,62.76,
0.308,0.672,68.47,
0.28,0.696,74.18,
0.255,0.725,79.88,
0.231,0.752,85.59,
0.213,0.774,91.29,
0.194,0.795,97.0,
0.178,0.801,103.0,
0.166,0.823,108.0,
0.155,0.832,114.0,
0.145,0.844,120.0,
0.134,0.855,126.0,
0.126,0.865,131.0,
0.119,0.864,137.0,
0.114,0.871,143.0,
0.11,0.891,148.0,
0.105,0.887,154.0,
0.102,0.898,160.0,
0.0971,0.893,165.0,
0.0944,0.892,171.0,
0.0924,0.9,177.0,
0.0913,0.897,183.0,
0.0876,0.903,188.0,
0.0874,0.904,194.0,
