A,P,time,cat
1.001,0.0,0.0,0.021
0.945,0.0385,27.87,
0.901,0.0787,55.74,
0.87,0.117,83.61,
0.831,0.155,111.0,
0.787,0.194,139.0,
0.751,0.23,167.0,
0.708,0.268,195.0,
0.681,0.303,223.0,
0.636,0.342,251.0,
0.605,0.38,279.0,
0.566,0.415,307.0,
0.532,0.45,334.0,
0.496,0.481,362.0,
0.461,0.518,390.0,
0.427,0.549,418.0,
0.39,0.594,446.0,
0.36,0.621,474.0,
0.328,0.655,502.0,
0.296,0.697,530.0,
0.266,0.709,557.0,
0.237,0.744,585.0,
0.213,0.779,613.0,
0.184,0.809,641.0,
0.162,0.83,669.0,
0.139,0.829,697.0,
0.119,0.878,725.0,
0.1,0.893,752.0,
0.0837,0.916,780.0,
0.0682,0.925,808.0,
0.0582,0.935,836.0,
0.0478,0.947,864.0,
0.0402,0.944,892.0,
0.0338,0.959,920.0,
0.0292,0.97,948.0,
0.0253,0.968,975.0,
0.0227,0.973,1003.0,
0.0209,0.991,1031.0,
0.0191,0.978,1059.0,
