A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.03125
0.844,0.15,0.00953,2.608,
0.704,0.283,0.00933,5.216,
0.591,0.399,0.00911,7.825,
0.493,0.488,0.0089,10.43,
0.416,0.571,0.00868,13.04,
0.348,0.638,0.00868,15.65,
0.29,0.699,0.00858,18.26,
0.244,0.752,0.00851,20.87,
0.207,0.775,0.00836,23.47,
0.175,0.817,0.00834,26.08,
0.146,0.844,0.00833,28.69,
0.122,0.862,0.00823,31.3,
0.103,0.89,0.00821,33.91,
0.0861,0.91,0.00828,36.51,
0.0725,0.91,0.00823,39.12,
0.0616,0.922,0.0081,41.73,
0.0513,0.941,0.00816,44.34,
0.0437,0.941,0.00812,46.95,
0.0367,0.959,0.00811,49.56,
0.0308,0.953,0.00818,52.16,
0.0264,0.965,0.00817,54.77,
0.022,0.963,0.00814,57.38,
