A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.025
0.854,0.134,0.0121,2.391,
0.727,0.262,0.0115,4.782,
0.615,0.368,0.0109,7.173,
0.525,0.459,0.0106,9.563,
0.449,0.542,0.0101,11.95,
0.379,0.611,0.00974,14.35,
0.323,0.671,0.00953,16.74,
0.275,0.715,0.00916,19.13,
0.235,0.744,0.00908,21.52,
0.201,0.793,0.00887,23.91,
0.172,0.823,0.00882,26.3,
0.147,0.826,0.00862,28.69,
0.123,0.863,0.00857,31.08,
0.106,0.874,0.00855,33.47,
0.0899,0.896,0.00837,35.86,
0.077,0.92,0.00828,38.25,
0.0656,0.924,0.00843,40.64,
0.0563,0.942,0.00834,43.04,
0.0479,0.94,0.00831,45.43,
0.0414,0.959,0.00825,47.82,
0.0352,0.953,0.00825,50.21,
0.03,0.95,0.00819,52.6,
0.0257,0.962,0.0082,54.99,
0.0223,0.967,0.00811,57.38,
