A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.03
0.196,0.122,0.686,282.0,
0.102,0.28,0.616,565.0,
0.078,0.411,0.507,848.0,
0.0629,0.514,0.419,1130.0,
0.0522,0.593,0.345,1412.0,
0.0439,0.662,0.289,1695.0,
0.0358,0.72,0.237,1978.0,
0.0301,0.761,0.2,2260.0,
0.0252,0.803,0.168,2542.0,
0.021,0.832,0.14,2825.0,
0.0176,0.858,0.119,3108.0,
0.0149,0.881,0.1,3390.0,
0.0129,0.895,0.0867,3672.0,
0.0109,0.9,0.0739,3955.0,
0.0094,0.924,0.0635,4238.0,
0.00813,0.925,0.055,4520.0,
0.00713,0.945,0.048,4802.0,
0.00628,0.945,0.0418,5085.0,
0.00539,0.961,0.0374,5368.0,
0.00483,0.958,0.0338,5650.0,
0.00433,0.963,0.0297,5932.0,
0.0039,0.96,0.0277,6215.0,
