A,P,A1,time,cat
0.98,0.0,0.0,0.0,0.0375
0.209,0.136,0.657,266.0,
0.103,0.311,0.586,532.0,
0.0739,0.454,0.47,798.0,
0.0581,0.559,0.378,1064.0,
0.047,0.646,0.3,1329.0,
0.0371,0.722,0.242,1595.0,
0.0301,0.766,0.196,1861.0,
0.0244,0.816,0.159,2127.0,
0.0198,0.845,0.131,2393.0,
0.0164,0.878,0.107,2659.0,
0.0135,0.898,0.0895,2925.0,
0.0111,0.914,0.0739,3191.0,
0.00936,0.932,0.0626,3456.0,
0.00794,0.941,0.0529,3722.0,
0.00672,0.937,0.0452,3988.0,
0.00575,0.938,0.0393,4254.0,
0.00499,0.962,0.0341,4520.0,
